***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57951.9433;(-2.9447, 0.7375, -5.9378);(-2.9465, 1.4509, -5.9351);(0.5147, 47.7582, 355.4984);(-2.8474, 1.1325, -5.7580);(336.0347, 101.4980, 63.1165);(-2.7277, 1.1135, -5.7589);(7.0952, 25.5334, 9.4256);[];72.0184
57951.9573;(-2.9465, 0.7375, -5.9351);(-2.9484, 1.4509, -5.9326);(0.4708, 45.5275, 355.5281);(-2.8516, 1.1348, -5.7577);(335.3645, 101.2479, 62.8212);(-2.7310, 1.1200, -5.7516);(6.4073, 24.1000, 8.9757);[];71.9663
57951.9713;(-2.9484, 0.7375, -5.9326);(-2.9501, 1.4511, -5.9302);(0.4015, 43.4269, 355.4657);(-2.8558, 1.1366, -5.7569);(334.6520, 100.8222, 62.9050);(-2.7346, 1.1265, -5.7441);(5.6310, 22.7150, 8.5680);[];72.0649
57951.9851;(-2.9501, 0.7375, -5.9302);(-2.9520, 1.4515, -5.9277);(0.2926, 41.3911, 355.3231);(-2.8598, 1.1382, -5.7559);(334.0325, 100.3709, 63.0373);(-2.7386, 1.1331, -5.7369);(4.6642, 21.1737, 8.3861);[];71.9107
57951.9991;(-2.9520, 0.7375, -5.9277);(-2.9540, 1.4521, -5.9255);(0.0589, 39.2867, 355.1957);(-2.8638, 1.1396, -5.7547);(333.4953, 99.8163, 63.2838);(-2.7429, 1.1395, -5.7303);(3.5599, 19.6197, 8.3658);[];71.7800
57952.0130;(-2.9540, 0.7375, -5.9255);(-2.9558, 1.4525, -5.9233);(359.6234, 37.1912, 355.0911);(-2.8684, 1.1408, -5.7531);(333.0667, 99.0117, 63.3354);(-2.7474, 1.1452, -5.7239);(2.7158, 17.9535, 8.3988);[];71.9315
57952.0270;(-2.9558, 0.7375, -5.9233);(-2.9579, 1.4527, -5.9213);(359.2303, 35.0673, 354.9746);(-2.8729, 1.1418, -5.7512);(332.4832, 98.0714, 63.2591);(-2.7517, 1.1507, -5.7176);(2.1262, 16.0667, 8.4219);[];71.9060
57952.0410;(-2.9579, 0.7375, -5.9213);(-2.9599, 1.4529, -5.9194);(358.8247, 32.9258, 354.8727);(-2.8776, 1.1426, -5.7493);(331.9317, 96.8145, 63.1407);(-2.7559, 1.1563, -5.7117);(1.5180, 14.3549, 8.7871);[];71.9120
57952.0549;(-2.9599, 0.7375, -5.9194);(-2.9619, 1.4528, -5.9178);(358.5128, 30.8354, 354.7658);(-2.8826, 1.1434, -5.7469);(331.1031, 95.3505, 62.8352);(-2.7595, 1.1615, -5.7059);(0.8128, 13.2480, 9.1912);[];71.8140
57952.0687;(-2.9619, 0.7375, -5.9178);(-2.9639, 1.4531, -5.9164);(358.2579, 28.7894, 354.7220);(-2.8870, 1.1439, -5.7448);(330.2953, 94.2872, 62.7705);(-2.7628, 1.1667, -5.7002);(0.0674, 12.4470, 9.5542);[];71.8080
57952.0827;(-2.9639, 0.7375, -5.9164);(-2.9658, 1.4534, -5.9150);(357.9149, 26.8356, 354.7077);(-2.8911, 1.1442, -5.7427);(329.6938, 93.8267, 62.8148);(-2.7660, 1.1719, -5.6947);(359.0974, 12.7891, 10.0926);[];71.7882
57952.0967;(-2.9658, 0.7375, -5.9150);(-2.9677, 1.4533, -5.9138);(357.6794, 24.9268, 354.7185);(-2.8949, 1.1443, -5.7405);(329.3737, 93.4604, 62.8124);(-2.7688, 1.1762, -5.6892);(358.5198, 12.1872, 9.8927);[];71.8972
57952.1105;(-2.9677, 0.7375, -5.9138);(-2.9696, 1.4531, -5.9128);(357.5523, 23.1741, 354.7979);(-2.8986, 1.1442, -5.7381);(329.2868, 92.9507, 62.7151);(-2.7716, 1.1801, -5.6837);(358.2488, 11.7597, 9.4443);[];71.6967
57952.1241;(-2.9696, 0.7375, -5.9128);(-2.9713, 1.4530, -5.9118);(357.5243, 21.4807, 354.8902);(-2.9021, 1.1439, -5.7355);(329.3689, 92.0854, 62.6170);(-2.7744, 1.1834, -5.6782);(358.2623, 11.2327, 8.9005);[];71.1425
57952.1382;(-2.9713, 0.7375, -5.9118);(-2.9728, 1.4530, -5.9110);(357.5364, 19.9407, 355.0876);(-2.9053, 1.1435, -5.7328);(329.5990, 90.9472, 62.7335);(-2.7770, 1.1863, -5.6728);(358.3683, 10.7063, 8.4024);[];71.7233
57952.1520;(-2.9728, 0.7375, -5.9110);(-2.9743, 1.4530, -5.9101);(357.5883, 18.5321, 355.3380);(-2.9082, 1.1430, -5.7299);(330.1603, 89.6438, 62.9735);(-2.7796, 1.1882, -5.6672);(358.6495, 10.1573, 7.9999);[];72.0471
57952.1659;(-2.9743, 0.7375, -5.9101);(-2.9756, 1.4528, -5.9094);(357.6605, 17.1985, 355.5685);(-2.9110, 1.1424, -5.7271);(330.9390, 88.4122, 63.1942);(-2.7818, 1.1899, -5.6618);(358.8580, 9.7786, 7.9467);[];71.7825
57952.1799;(-2.9756, 0.7375, -5.9094);(-2.9768, 1.4527, -5.9087);(357.7962, 16.0163, 355.8238);(-2.9140, 1.1418, -5.7242);(331.7035, 87.1917, 63.4519);(-2.7835, 1.1913, -5.6565);(358.9193, 9.8247, 8.1856);[];71.9055
57952.1938;(-2.9768, 0.7375, -5.9087);(-2.9780, 1.4526, -5.9081);(357.8954, 14.8903, 356.0853);(-2.9171, 1.1412, -5.7216);(332.3710, 86.0676, 63.6811);(-2.7846, 1.1919, -5.6511);(358.9957, 10.6196, 8.5972);[];72.0725
57952.2077;(-2.9780, 0.7375, -5.9081);(-2.9789, 1.4525, -5.9075);(358.0135, 13.8324, 356.3832);(-2.9205, 1.1405, -5.7191);(332.8232, 85.0155, 63.9249);(-2.7853, 1.1922, -5.6456);(359.3101, 11.4616, 8.9177);[];71.8328
57952.2216;(-2.9789, 0.7375, -5.9075);(-2.9798, 1.4523, -5.9070);(358.1200, 12.8807, 356.5907);(-2.9240, 1.1399, -5.7167);(333.1693, 83.9461, 64.1875);(-2.7861, 1.1923, -5.6405);(359.6833, 12.1988, 9.1736);[];71.8369
57952.2357;(-2.9798, 0.7375, -5.9070);(-2.9805, 1.4522, -5.9064);(358.2336, 11.9750, 356.7349);(-2.9276, 1.1394, -5.7145);(333.4215, 82.9059, 64.4515);(-2.7868, 1.1919, -5.6356);(0.2408, 12.8255, 9.4621);[];71.8882
57952.2496;(-2.9805, 0.7375, -5.9064);(-2.9811, 1.4521, -5.9058);(358.3326, 11.1648, 356.7971);(-2.9317, 1.1389, -5.7128);(333.3828, 81.9057, 64.7388);(-2.7875, 1.1911, -5.6310);(0.8444, 13.2936, 9.5292);[];72.0523
57952.2634;(-2.9811, 0.7375, -5.9058);(-2.9817, 1.4520, -5.9053);(358.4066, 10.4250, 356.7793);(-2.9357, 1.1384, -5.7114);(333.2773, 80.9513, 64.9926);(-2.7880, 1.1902, -5.6267);(1.3416, 13.4914, 9.4624);[];71.9115
57952.2773;(-2.9817, 0.7375, -5.9053);(-2.9822, 1.4519, -5.9048);(358.5074, 9.7753, 356.7126);(-2.9395, 1.1380, -5.7099);(333.2852, 80.0105, 65.2250);(-2.7886, 1.1890, -5.6228);(1.7382, 13.5784, 9.3854);[];71.8727
57952.2913;(-2.9822, 0.7375, -5.9048);(-2.9826, 1.4518, -5.9042);(358.5673, 9.1350, 356.6261);(-2.9432, 1.1375, -5.7086);(333.3318, 79.1088, 65.4481);(-2.7890, 1.1875, -5.6196);(2.0114, 13.5257, 9.2097);[];71.8975
57952.3053;(-2.9826, 0.7375, -5.9042);(-2.9829, 1.4515, -5.9036);(358.6678, 8.5638, 356.5902);(-2.9467, 1.1369, -5.7074);(333.4637, 78.2215, 65.6709);(-2.7892, 1.1860, -5.6163);(2.3830, 13.4759, 9.0071);[];69.8263
57952.3178;(-2.9829, 0.7375, -5.9036);(-2.9833, 1.4513, -5.9031);(358.8195, 7.9914, 356.5316);(-2.9502, 1.1364, -5.7063);(333.6565, 77.3485, 65.8158);(-2.7893, 1.1844, -5.6133);(2.8476, 13.3622, 8.5726);[];71.9363
57952.3316;(-2.9833, 0.7375, -5.9031);(-2.9836, 1.4511, -5.9026);(358.9665, 7.4716, 356.5233);(-2.9538, 1.1360, -5.7055);(333.8396, 76.5540, 65.9186);(-2.7892, 1.1826, -5.6105);(3.3508, 13.1204, 7.8701);[];71.9109
57952.3456;(-2.9836, 0.7375, -5.9026);(-2.9838, 1.4509, -5.9022);(359.1648, 6.9626, 356.4804);(-2.9572, 1.1354, -5.7046);(333.8781, 75.8591, 66.0222);(-2.7888, 1.1807, -5.6077);(3.8857, 12.9620, 7.0587);[];72.4611
57952.3596;(-2.9838, 0.7375, -5.9022);(-2.9842, 1.4506, -5.9018);(359.3678, 6.4850, 356.4068);(-2.9604, 1.1347, -5.7038);(333.8923, 75.1487, 66.1475);(-2.7882, 1.1784, -5.6049);(4.6408, 13.0219, 6.2848);[];72.7199
57952.3736;(-2.9842, 0.7375, -5.9018);(-2.9846, 1.4505, -5.9014);(359.5773, 6.0109, 356.3386);(-2.9634, 1.1340, -5.7030);(334.0637, 74.3282, 66.1945);(-2.7876, 1.1764, -5.6025);(5.2401, 13.2833, 5.7746);[];72.6344
57952.3877;(-2.9846, 0.7375, -5.9014);(-2.9851, 1.4504, -5.9010);(359.7477, 5.4874, 356.3596);(-2.9664, 1.1334, -5.7023);(334.2762, 73.5289, 66.1634);(-2.7872, 1.1745, -5.6000);(5.7178, 13.5583, 5.4614);[];72.5049
57952.4018;(-2.9851, 0.7375, -5.9010);(-2.9857, 1.4502, -5.9006);(359.8914, 4.9040, 356.3942);(-2.9692, 1.1326, -5.7015);(334.4703, 72.7968, 66.1606);(-2.7869, 1.1725, -5.5977);(6.0082, 13.8077, 5.2537);[];72.3804
57952.4158;(-2.9857, 0.7375, -5.9006);(-2.9865, 1.4499, -5.9003);(0.0673, 4.2453, 356.3886);(-2.9717, 1.1317, -5.7007);(334.7187, 72.1137, 66.3244);(-2.7870, 1.1705, -5.5953);(6.2205, 13.6871, 4.9613);[];72.3097
57952.4292;(-2.9865, 0.7375, -5.9003);(-2.9874, 1.4497, -5.8999);(0.2872, 3.5134, 356.3606);(-2.9741, 1.1308, -5.6999);(334.9866, 71.4097, 66.5743);(-2.7873, 1.1687, -5.5928);(6.5365, 13.5283, 4.7018);[];71.0647
57952.4432;(-2.9874, 0.7375, -5.8999);(-2.9885, 1.4498, -5.8996);(0.4633, 2.7195, 356.3815);(-2.9766, 1.1300, -5.6990);(335.2251, 70.6984, 66.7854);(-2.7876, 1.1669, -5.5903);(6.9706, 13.3264, 4.4208);[];71.7247
57952.4572;(-2.9885, 0.7375, -5.8996);(-2.9899, 1.4496, -5.8993);(0.5466, 1.7797, 356.5074);(-2.9788, 1.1293, -5.6983);(335.3893, 70.0657, 67.0115);(-2.7878, 1.1653, -5.5878);(7.6099, 13.1197, 4.0750);[];72.3123
57952.4711;(-2.9899, 0.7375, -5.8993);(-2.9913, 1.4492, -5.8992);(0.6924, 0.6890, 356.6961);(-2.9809, 1.1286, -5.6975);(335.5115, 69.4307, 67.2477);(-2.7879, 1.1639, -5.5853);(8.2204, 13.1177, 3.6106);[];72.0578
57952.4851;(-2.9913, 0.7375, -5.8992);(-2.9928, 1.4487, -5.8991);(0.8955, 359.5235, 356.8643);(-2.9829, 1.1280, -5.6967);(335.6351, 68.8853, 67.5395);(-2.7882, 1.1628, -5.5827);(8.6461, 13.2020, 3.1581);[];72.1554
57952.4992;(-2.9928, 0.7375, -5.8991);(-2.9943, 1.4485, -5.8991);(1.1467, 358.3486, 356.9584);(-2.9846, 1.1276, -5.6959);(335.7489, 68.3953, 67.9056);(-2.7888, 1.1625, -5.5799);(8.9317, 13.5656, 3.0797);[];72.1533
57952.5131;(-2.9943, 0.7375, -5.8991);(-2.9956, 1.4483, -5.8991);(1.3676, 357.1907, 356.9628);(-2.9862, 1.1275, -5.6951);(335.9733, 67.8418, 68.2594);(-2.7898, 1.1627, -5.5774);(8.9740, 13.9548, 3.2271);[];72.2610
57952.5272;(-2.9956, 0.7375, -5.8991);(-2.9970, 1.4481, -5.8991);(1.5928, 356.1263, 356.9583);(-2.9877, 1.1274, -5.6944);(336.1693, 67.3522, 68.5139);(-2.7912, 1.1633, -5.5750);(8.8252, 14.0347, 3.4835);[];72.1105
57952.5411;(-2.9970, 0.7375, -5.8991);(-2.9982, 1.4479, -5.8991);(1.8402, 355.1607, 357.0002);(-2.9889, 1.1277, -5.6938);(336.3235, 66.9288, 68.7105);(-2.7931, 1.1643, -5.5729);(8.4585, 13.9391, 4.0101);[];71.9321
57952.5551;(-2.9982, 0.7375, -5.8991);(-2.9994, 1.4477, -5.8991);(2.0889, 354.2851, 357.0529);(-2.9899, 1.1283, -5.6934);(336.4130, 66.5945, 68.7666);(-2.7953, 1.1657, -5.5705);(8.1655, 13.7210, 4.7448);[];71.8866
57952.5690;(-2.9994, 0.7375, -5.8991);(-3.0004, 1.4477, -5.8992);(2.2855, 353.5234, 357.1286);(-2.9909, 1.1288, -5.6931);(336.5278, 66.2680, 68.7488);(-2.7973, 1.1670, -5.5683);(8.0694, 13.4571, 5.1194);[];70.2150
57952.5821;(-3.0004, 0.7375, -5.8992);(-3.0012, 1.4476, -5.8993);(2.4666, 352.9031, 357.2348);(-2.9917, 1.1297, -5.6930);(336.6197, 66.1234, 68.5015);(-2.7994, 1.1687, -5.5662);(7.8658, 13.1323, 5.4472);[];71.6501
57952.5961;(-3.0012, 0.7375, -5.8993);(-3.0018, 1.4476, -5.8993);(2.6072, 352.3637, 357.3280);(-2.9923, 1.1306, -5.6930);(336.6360, 66.1094, 68.0685);(-2.8017, 1.1706, -5.5641);(7.6567, 12.9444, 5.7402);[];71.8026
57952.6100;(-3.0018, 0.7375, -5.8993);(-3.0024, 1.4476, -5.8993);(2.6668, 352.0479, 357.4342);(-2.9930, 1.1318, -5.6932);(336.5979, 66.0813, 67.4604);(-2.8043, 1.1726, -5.5622);(7.4165, 12.6667, 5.8960);[];72.3082
57952.6243;(-3.0024, 0.7375, -5.8993);(-3.0028, 1.4475, -5.8993);(2.7219, 351.7998, 357.5503);(-2.9936, 1.1331, -5.6934);(336.4858, 66.0791, 66.7997);(-2.8069, 1.1745, -5.5602);(7.1614, 12.3389, 6.0631);[];72.4941
57952.6383;(-3.0028, 0.7375, -5.8993);(-3.0031, 1.4474, -5.8993);(2.7272, 351.6580, 357.6636);(-2.9941, 1.1342, -5.6936);(336.2964, 66.1976, 66.2288);(-2.8097, 1.1762, -5.5583);(6.9483, 11.8693, 6.2972);[];72.3413
57952.6523;(-3.0031, 0.7375, -5.8993);(-3.0033, 1.4472, -5.8993);(2.7269, 351.5709, 357.7567);(-2.9944, 1.1352, -5.6936);(336.1150, 66.2905, 65.8254);(-2.8125, 1.1777, -5.5563);(6.8246, 11.3585, 6.7090);[];72.1691
57952.6663;(-3.0033, 0.7375, -5.8993);(-3.0034, 1.4473, -5.8994);(2.7757, 351.5868, 357.8235);(-2.9948, 1.1362, -5.6936);(335.9812, 66.2803, 65.4841);(-2.8150, 1.1792, -5.5542);(6.7511, 11.0052, 7.3036);[];72.0140
57952.6803;(-3.0034, 0.7375, -5.8994);(-3.0033, 1.4474, -5.8994);(2.7719, 351.6223, 357.8626);(-2.9951, 1.1372, -5.6934);(335.7944, 66.2220, 65.3388);(-2.8173, 1.1805, -5.5522);(6.6610, 10.9168, 7.9883);[];72.0001
57952.6942;(-3.0033, 0.7375, -5.8994);(-3.0032, 1.4476, -5.8995);(2.6883, 351.7555, 357.8995);(-2.9953, 1.1378, -5.6931);(335.5923, 66.1487, 65.4448);(-2.8191, 1.1818, -5.5503);(6.4770, 10.8644, 8.4779);[];71.8753
57952.7082;(-3.0032, 0.7375, -5.8995);(-3.0038, 1.4474, -5.8993);(2.6281, 351.9225, 357.9062);(-2.9954, 1.1383, -5.6928);(335.3861, 66.1041, 65.6014);(-2.8209, 1.1829, -5.5485);(6.3570, 10.8851, 8.8528);[];71.8020
57952.7220;(-3.0038, 0.7375, -5.8993);(-3.0035, 1.4475, -5.8994);(2.5318, 352.1159, 357.9068);(-2.9955, 1.1387, -5.6924);(335.2151, 66.0122, 65.9182);(-2.8224, 1.1839, -5.5466);(6.4450, 11.0128, 8.7462);[];71.5888
57952.7360;(-3.0035, 0.7375, -5.8994);(-3.0023, 1.4481, -5.8996);(2.4425, 352.3945, 357.8766);(-2.9953, 1.1391, -5.6920);(335.0457, 65.9497, 66.2306);(-2.8239, 1.1850, -5.5449);(6.5279, 11.0044, 8.5435);[];71.9095
57952.7499;(-3.0023, 0.7375, -5.8996);(-3.0018, 1.4483, -5.8994);(2.3312, 352.6815, 357.8185);(-2.9951, 1.1392, -5.6915);(334.9381, 65.8686, 66.5169);(-2.8256, 1.1861, -5.5436);(6.4812, 10.9474, 8.3516);[];71.8342
57952.7638;(-3.0018, 0.7375, -5.8994);(-3.0013, 1.4483, -5.8994);(2.1802, 353.0206, 357.7670);(-2.9950, 1.1392, -5.6912);(334.8958, 65.7427, 66.6259);(-2.8276, 1.1868, -5.5423);(6.3802, 10.7323, 8.4020);[];71.6033
57952.7778;(-3.0013, 0.7375, -5.8994);(-3.0008, 1.4483, -5.8992);(2.0693, 353.4081, 357.7112);(-2.9949, 1.1393, -5.6910);(334.7739, 65.6500, 66.6911);(-2.8297, 1.1875, -5.5410);(6.3645, 10.4119, 8.6182);[];71.9046
57952.7918;(-3.0008, 0.7375, -5.8992);(-3.0003, 1.4483, -5.8990);(1.9863, 353.8026, 357.6688);(-2.9947, 1.1392, -5.6909);(334.6041, 65.6409, 66.7552);(-2.8319, 1.1883, -5.5397);(6.3232, 10.1027, 9.0341);[];71.9965
57952.8057;(-3.0003, 0.7375, -5.8990);(-2.9997, 1.4484, -5.8988);(1.9003, 354.1825, 357.5617);(-2.9945, 1.1391, -5.6907);(334.5429, 65.6488, 66.7804);(-2.8339, 1.1892, -5.5385);(6.1976, 9.9016, 9.3691);[];71.7006
57952.8196;(-2.9997, 0.7375, -5.8988);(-2.9992, 1.4483, -5.8986);(1.8509, 354.5486, 357.4776);(-2.9944, 1.1391, -5.6907);(334.6406, 65.6291, 66.7152);(-2.8359, 1.1901, -5.5374);(6.0772, 9.8803, 9.6216);[];71.7219
57952.8335;(-2.9992, 0.7375, -5.8986);(-2.9987, 1.4483, -5.8986);(1.8272, 354.8831, 357.4111);(-2.9944, 1.1391, -5.6905);(334.6913, 65.5871, 66.7008);(-2.8379, 1.1910, -5.5364);(6.0176, 9.7988, 9.7278);[];71.6563
57952.8474;(-2.9987, 0.7375, -5.8986);(-2.9982, 1.4483, -5.8986);(1.8435, 355.1571, 357.3589);(-2.9942, 1.1391, -5.6903);(334.7039, 65.4947, 66.7633);(-2.8401, 1.1919, -5.5354);(6.0038, 9.5728, 9.8005);[];71.6369
57952.8613;(-2.9982, 0.7375, -5.8986);(-2.9979, 1.4483, -5.8985);(1.8310, 355.4216, 357.3093);(-2.9942, 1.1391, -5.6902);(334.6981, 65.4363, 66.8408);(-2.8424, 1.1929, -5.5344);(5.9573, 9.2399, 9.9183);[];71.7735
57952.8753;(-2.9979, 0.7375, -5.8985);(-2.9975, 1.4485, -5.8984);(1.8289, 355.6337, 357.2462);(-2.9942, 1.1391, -5.6902);(334.6607, 65.4186, 66.8960);(-2.8450, 1.1940, -5.5336);(5.8699, 8.7014, 9.9844);[];71.8873
57952.8892;(-2.9975, 0.7375, -5.8984);(-2.9972, 1.4485, -5.8983);(1.7838, 355.8009, 357.1819);(-2.9942, 1.1392, -5.6901);(334.5895, 65.4246, 66.9475);(-2.8474, 1.1951, -5.5326);(5.6733, 8.7008, 10.3966);[];72.0179
57952.9040;(-2.9972, 0.7375, -5.8983);(-2.9970, 1.4485, -5.8982);(1.7575, 355.9480, 357.0906);(-2.9943, 1.1391, -5.6901);(334.5329, 65.4136, 66.9734);(-2.8497, 1.1961, -5.5315);(5.7499, 8.5172, 10.6056);[];71.8987
57952.9171;(-2.9970, 0.7375, -5.8982);(-2.9969, 1.4484, -5.8981);(1.7306, 356.0591, 357.0256);(-2.9946, 1.1391, -5.6901);(334.5175, 65.3360, 66.9584);(-2.8520, 1.1973, -5.5304);(5.7299, 8.5017, 10.8364);[];71.4269
57952.9308;(-2.9969, 0.7375, -5.8981);(-2.9968, 1.4484, -5.8981);(1.7177, 356.1053, 356.9680);(-2.9950, 1.1391, -5.6902);(334.5445, 65.2310, 66.9071);(-2.8544, 1.1986, -5.5294);(5.5317, 8.5455, 11.1165);[];71.3054
57952.9448;(-2.9968, 0.7375, -5.8981);(-2.9967, 1.4484, -5.8981);(1.7143, 356.1222, 356.9042);(-2.9956, 1.1391, -5.6902);(334.5648, 65.1592, 66.8252);(-2.8568, 1.1999, -5.5283);(5.2088, 8.4865, 11.3948);[];71.7254
57952.9586;(-2.9967, 0.7375, -5.8981);(-2.9966, 1.4482, -5.8982);(1.7359, 356.0829, 356.8383);(-2.9964, 1.1390, -5.6902);(334.6017, 65.0144, 66.7297);(-2.8593, 1.2012, -5.5273);(4.9553, 8.3748, 11.6752);[];71.9856
57952.9727;(-2.9966, 0.7375, -5.8982);(-2.9962, 1.4483, -5.8984);(1.7579, 356.0382, 356.7571);(-2.9975, 1.1390, -5.6903);(334.5990, 64.8564, 66.6021);(-2.8618, 1.2025, -5.5263);(4.8312, 8.0052, 11.7576);[];72.0715
57952.9867;(-2.9962, 0.7375, -5.8984);(-2.9961, 1.4482, -5.8985);(1.7661, 355.9991, 356.7119);(-2.9985, 1.1389, -5.6902);(334.5817, 64.6813, 66.4564);(-2.8642, 1.2040, -5.5253);(4.6156, 7.4967, 11.6915);[];72.0081
57953.0006;(-2.9961, 0.7375, -5.8985);(-2.9960, 1.4481, -5.8987);(1.7827, 355.9431, 356.6592);(-2.9994, 1.1387, -5.6900);(334.5836, 64.4669, 66.3438);(-2.8669, 1.2053, -5.5246);(4.4788, 6.8583, 11.3602);[];71.7718
57953.0145;(-2.9960, 0.7375, -5.8987);(-2.9961, 1.4481, -5.8988);(1.8014, 355.8929, 356.6266);(-3.0005, 1.1387, -5.6898);(334.6340, 64.1840, 66.3135);(-2.8692, 1.2068, -5.5237);(4.3941, 6.4875, 11.1753);[];71.8432
57953.0284;(-2.9961, 0.7375, -5.8988);(-2.9961, 1.4481, -5.8988);(1.7959, 355.8421, 356.5997);(-3.0015, 1.1386, -5.6895);(334.7067, 63.9439, 66.3391);(-2.8716, 1.2083, -5.5230);(4.1860, 6.3057, 11.2014);[];71.9300
57953.0424;(-2.9961, 0.7375, -5.8988);(-2.9962, 1.4481, -5.8988);(1.7859, 355.7856, 356.5786);(-3.0027, 1.1385, -5.6890);(334.7513, 63.6689, 66.5058);(-2.8741, 1.2098, -5.5224);(3.8610, 6.2569, 11.5551);[];71.7688
57953.0564;(-2.9962, 0.7375, -5.8988);(-2.9962, 1.4481, -5.8989);(1.7960, 355.7169, 356.5510);(-3.0040, 1.1384, -5.6886);(334.7947, 63.3261, 66.6853);(-2.8766, 1.2113, -5.5217);(3.6158, 6.1064, 11.8688);[];72.0196
57953.0702;(-2.9962, 0.7375, -5.8989);(-2.9962, 1.4480, -5.8989);(1.8107, 355.6556, 356.5062);(-3.0054, 1.1383, -5.6882);(334.7495, 63.0160, 66.9073);(-2.8792, 1.2127, -5.5212);(3.4393, 5.8931, 12.0911);[];71.7003
57953.0842;(-2.9962, 0.7375, -5.8989);(-2.9963, 1.4479, -5.8990);(1.7971, 355.6010, 356.4900);(-3.0068, 1.1383, -5.6878);(334.6460, 62.7678, 67.1042);(-2.8816, 1.2140, -5.5206);(3.3792, 5.5609, 12.0593);[];71.6392
57953.0982;(-2.9963, 0.7375, -5.8990);(-2.9964, 1.4479, -5.8991);(1.7942, 355.5468, 356.4580);(-3.0082, 1.1382, -5.6874);(334.5427, 62.5217, 67.2780);(-2.8840, 1.2154, -5.5203);(3.2997, 5.0850, 11.8699);[];71.8553
57953.1121;(-2.9964, 0.7375, -5.8991);(-2.9964, 1.4479, -5.8992);(1.7513, 355.4773, 356.4449);(-3.0095, 1.1382, -5.6869);(334.4570, 62.2601, 67.4796);(-2.8866, 1.2168, -5.5201);(3.0620, 4.5377, 11.6108);[];71.8119
57953.1259;(-2.9964, 0.7375, -5.8992);(-2.9965, 1.4480, -5.8992);(1.7022, 355.4339, 356.4014);(-3.0108, 1.1382, -5.6865);(334.4333, 61.9405, 67.5946);(-2.8890, 1.2179, -5.5198);(2.9108, 4.0126, 11.4373);[];71.5970
57953.1399;(-2.9965, 0.7375, -5.8992);(-2.9966, 1.4480, -5.8994);(1.6589, 355.4070, 356.3627);(-3.0122, 1.1382, -5.6861);(334.4182, 61.6552, 67.6695);(-2.8916, 1.2190, -5.5195);(2.8400, 3.6400, 11.4745);[];71.7876
57953.1538;(-2.9966, 0.7375, -5.8994);(-2.9966, 1.4481, -5.8995);(1.6289, 355.3813, 356.2997);(-3.0134, 1.1382, -5.6857);(334.4226, 61.3422, 67.7318);(-2.8940, 1.2199, -5.5193);(2.7659, 3.3321, 11.6645);[];71.8663
57953.1678;(-2.9966, 0.7375, -5.8995);(-2.9967, 1.4481, -5.8996);(1.6012, 355.3699, 356.2455);(-3.0145, 1.1382, -5.6853);(334.4624, 61.0344, 67.7605);(-2.8963, 1.2206, -5.5189);(2.6618, 3.2829, 12.0568);[];71.8046
57953.1817;(-2.9967, 0.7375, -5.8996);(-2.9967, 1.4481, -5.8998);(1.5499, 355.3681, 356.2283);(-3.0156, 1.1383, -5.6850);(334.5128, 60.8891, 67.6995);(-2.8985, 1.2215, -5.5187);(2.7200, 3.1066, 12.3209);[];71.7457
57953.1957;(-2.9967, 0.7375, -5.8998);(-2.9967, 1.4481, -5.9000);(1.5349, 355.3482, 356.2165);(-3.0166, 1.1384, -5.6846);(334.5293, 60.8741, 67.4969);(-2.9002, 1.2221, -5.5185);(2.5608, 2.8164, 12.2863);[];71.8245
57953.2096;(-2.9967, 0.7375, -5.9000);(-2.9968, 1.4481, -5.9002);(1.5285, 355.3420, 356.2051);(-3.0177, 1.1386, -5.6842);(334.5915, 60.7336, 67.1758);(-2.9019, 1.2228, -5.5182);(2.5148, 2.6792, 12.2807);[];71.8022
57953.2238;(-2.9968, 0.7375, -5.9002);(-2.9969, 1.4480, -5.9003);(1.4846, 355.3493, 356.1974);(-3.0190, 1.1390, -5.6837);(334.6826, 60.4005, 66.6769);(-2.9034, 1.2233, -5.5178);(2.5310, 2.6408, 12.2683);[];71.7405
57953.2375;(-2.9969, 0.7375, -5.9003);(-2.9970, 1.4481, -5.9004);(1.4347, 355.3584, 356.1623);(-3.0203, 1.1393, -5.6830);(334.7331, 60.0826, 66.3073);(-2.9046, 1.2237, -5.5174);(2.5108, 2.5948, 12.2740);[];71.7258
57953.2513;(-2.9970, 0.7375, -5.9004);(-2.9971, 1.4481, -5.9005);(1.4092, 355.3578, 356.1406);(-3.0218, 1.1396, -5.6822);(334.7366, 59.6823, 66.0955);(-2.9057, 1.2242, -5.5172);(2.3250, 2.4851, 12.3223);[];71.7622
57953.2654;(-2.9971, 0.7375, -5.9005);(-2.9971, 1.4482, -5.9006);(1.3646, 355.3875, 356.0860);(-3.0233, 1.1399, -5.6813);(334.7256, 59.2670, 66.0429);(-2.9066, 1.2245, -5.5171);(2.1536, 2.2049, 12.2589);[];71.8225
57953.2793;(-2.9971, 0.7375, -5.9006);(-2.9972, 1.4482, -5.9007);(1.3005, 355.4225, 356.0450);(-3.0248, 1.1403, -5.6803);(334.6139, 58.9602, 66.2318);(-2.9072, 1.2246, -5.5166);(2.0616, 2.2325, 12.0789);[];71.9074
