timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57894.7804;-5.6255;0.7375;3.4177;-5.6280;1.4493;3.4200;7.1567;9.4363;356.4344;-5.6901;1.2297;3.6587;333.5755;11.4428;7.5135;-5.5326;1.0432;3.6544;9.4586;12.4270;5.7711;[];71.4461;6.8540;0.0140;0.1333272;3.907e+00;9.523368;-0.0181;0.0083;0.0310;0.0663;-0.0839;0.0467;0.0159;-0.0292;0.0052
57894.7943;-5.6081;0.7375;3.5499;-5.6108;1.4493;3.5522;7.1422;9.4081;356.4441;-5.6729;1.2291;3.7909;333.6476;11.4254;7.5370;-5.5154;1.0432;3.7866;9.4992;12.3879;5.7855;[];71.5967;6.8679;0.0139;0.1333402;4.041e+00;9.592818;-0.0145;-0.0282;0.0097;0.0721;-0.0174;0.0235;0.0406;-0.0391;0.0144
57894.8082;-5.5907;0.7375;3.6821;-5.5936;1.4493;3.6844;7.1276;9.3814;356.4468;-5.6557;1.2287;3.9231;333.7124;11.4942;7.4810;-5.4982;1.0431;3.9188;9.4976;12.3666;5.7902;[];71.5801;6.8818;0.0139;0.1333402;4.174e+00;9.592818;-0.0146;-0.0267;0.0027;0.0648;0.0688;-0.0560;-0.0016;-0.0213;0.0047
57894.8223;-5.5733;0.7375;3.8143;-5.5765;1.4493;3.8167;7.1312;9.3442;356.4439;-5.6384;1.2282;4.0553;333.7798;11.5237;7.3598;-5.4809;1.0430;4.0510;9.4916;12.3528;5.7955;[];71.5752;6.8959;0.0141;0.1333402;4.307e+00;9.456749;0.0036;-0.0372;-0.0029;0.0674;0.0295;-0.1212;-0.0060;-0.0138;0.0053
57894.8362;-5.5560;0.7375;3.9465;-5.5593;1.4493;3.9489;7.1417;9.3052;356.4498;-5.6213;1.2276;4.1875;333.8285;11.4992;7.2265;-5.4637;1.0430;4.1833;9.4887;12.3534;5.8061;[];71.7293;6.9098;0.0139;0.1333272;4.441e+00;9.591882;0.0105;-0.0390;0.0059;0.0487;-0.0245;-0.1333;-0.0029;0.0006;0.0106
57894.8501;-5.5386;0.7375;4.0787;-5.5422;1.4493;4.0811;7.1610;9.2720;356.4610;-5.6042;1.2272;4.3197;333.8685;11.4042;7.1839;-5.4464;1.0429;4.3155;9.4808;12.3596;5.8202;[];71.5061;6.9237;0.0139;0.1333402;4.574e+00;9.592818;0.0193;-0.0332;0.0112;0.0400;-0.0950;-0.0426;-0.0079;0.0062;0.0141
57894.8640;-5.5212;0.7375;4.2109;-5.5250;1.4492;4.2133;7.1700;9.2507;356.4746;-5.5871;1.2267;4.4519;333.9368;11.3098;7.2559;-5.4291;1.0428;4.4478;9.4772;12.3675;5.8269;[];71.5589;6.9376;0.0139;0.1333402;4.707e+00;9.592818;0.0090;-0.0213;0.0136;0.0683;-0.0944;0.0720;-0.0036;0.0079;0.0067
57894.8779;-5.5038;0.7375;4.3431;-5.5078;1.4492;4.3455;7.2170;9.2111;356.4894;-5.5701;1.2262;4.5842;334.0787;11.2141;7.4503;-5.4118;1.0428;4.5801;9.4957;12.3788;5.8347;[];71.5881;6.9515;0.0139;0.1333402;4.841e+00;9.592818;0.0470;-0.0396;0.0148;0.1419;-0.0957;0.1944;0.0185;0.0113;0.0078
57894.8919;-5.4864;0.7375;4.4753;-5.4906;1.4492;4.4777;7.2467;9.1770;356.5279;-5.5530;1.2256;4.7164;334.2587;11.1507;7.6896;-5.3944;1.0428;4.7124;9.5042;12.3935;5.8397;[];71.6830;6.9655;0.0140;0.1333402;4.974e+00;9.524298;0.0297;-0.0341;0.0385;0.1800;-0.0634;0.2393;0.0085;0.0147;0.0050
57894.9058;-5.4691;0.7375;4.6075;-5.4734;1.4492;4.6099;7.2485;9.1496;356.5367;-5.5359;1.2253;4.8485;334.3661;11.1175;7.8493;-5.3771;1.0428;4.8446;9.5040;12.4109;5.8467;[];71.6856;6.9794;0.0139;0.1333272;5.108e+00;9.591882;0.0018;-0.0274;0.0088;0.1074;-0.0332;0.1597;-0.0002;0.0174;0.0070
57894.9198;-5.4517;0.7375;4.7397;-5.4562;1.4492;4.7422;7.2566;9.1237;356.5445;-5.5187;1.2250;4.9804;334.3424;11.1559;7.9197;-5.3598;1.0428;4.9769;9.4978;12.4551;5.8725;[];71.7382;6.9934;0.0140;0.1333402;5.241e+00;9.524298;0.0081;-0.0259;0.0078;-0.0237;0.0384;0.0704;-0.0062;0.0442;0.0258
57894.9338;-5.4343;0.7375;4.8719;-5.4391;1.4492;4.8744;7.2333;9.0982;356.5695;-5.5013;1.2248;5.1125;334.3010;11.2767;7.8644;-5.3424;1.0429;5.1092;9.4718;12.4837;5.8754;[];71.8462;7.0074;0.0140;0.1333402;5.374e+00;9.524298;-0.0233;-0.0255;0.0250;-0.0414;0.1208;-0.0553;-0.0260;0.0286;0.0029
57894.9478;-5.4169;0.7375;5.0041;-5.4219;1.4492;5.0067;7.2377;9.0745;356.5485;-5.4840;1.2246;5.2446;334.3340;11.3719;7.7996;-5.3250;1.0429;5.2414;9.4555;12.4830;5.8549;[];71.7849;7.0214;0.0140;0.1333402;5.508e+00;9.524298;0.0044;-0.0237;-0.0210;0.0330;0.0952;-0.0648;-0.0163;-0.0007;-0.0205
57894.9617;-5.3822;0.7375;5.2685;-5.3874;1.4492;5.2711;7.2547;9.0405;356.5513;-5.4492;1.2245;5.5088;334.3390;11.4321;7.7055;-5.2903;1.0430;5.5059;9.4442;12.4729;5.8356;[];71.7032;7.0353;0.0139;0.2666673;5.774e+00;19.184698;0.0170;-0.0340;0.0028;0.0050;0.0602;-0.0941;-0.0113;-0.0101;-0.0193
57894.9756;-5.3648;0.7375;5.4007;-5.3702;1.4492;5.4032;7.2460;9.0270;356.5546;-5.4320;1.2243;5.6407;334.2968;11.4641;7.6235;-5.2731;1.0432;5.6381;9.4270;12.4801;5.8293;[];71.4849;7.0492;0.0139;0.1333402;5.908e+00;9.592818;-0.0087;-0.0135;0.0033;-0.0422;0.0320;-0.0820;-0.0172;0.0072;-0.0063
57894.9895;-5.3474;0.7375;5.5329;-5.3530;1.4492;5.5354;7.2434;9.0128;356.5603;-5.4148;1.2241;5.7725;334.2276;11.5374;7.5674;-5.2558;1.0433;5.7704;9.4048;12.4834;5.8156;[];71.6292;7.0631;0.0139;0.1333402;6.041e+00;9.592818;-0.0026;-0.0142;0.0057;-0.0692;0.0733;-0.0561;-0.0222;0.0033;-0.0137
57895.0034;-5.3301;0.7375;5.6651;-5.3358;1.4492;5.6676;7.2271;9.0107;356.5769;-5.3977;1.2238;5.9045;334.1887;11.6170;7.5819;-5.2385;1.0433;5.9026;9.4046;12.4745;5.8162;[];71.5613;7.0770;0.0139;0.1333272;6.174e+00;9.591882;-0.0163;-0.0021;0.0166;-0.0389;0.0796;0.0145;-0.0002;-0.0089;0.0006
57895.0173;-5.3127;0.7375;5.7973;-5.3185;1.4492;5.7997;7.2230;9.0057;356.5779;-5.3805;1.2235;6.0366;334.2018;11.6722;7.6548;-5.2213;1.0433;6.0349;9.4117;12.4830;5.8377;[];71.6503;7.0909;0.0139;0.1333402;6.308e+00;9.592818;-0.0041;-0.0050;0.0010;0.0131;0.0552;0.0729;0.0071;0.0085;0.0215
57895.0312;-5.2953;0.7375;5.9295;-5.3013;1.4492;5.9318;7.2197;9.0130;356.5737;-5.3633;1.2233;6.1687;334.3002;11.6458;7.6981;-5.2040;1.0434;6.1672;9.4025;12.4847;5.8412;[];71.6992;7.1048;0.0139;0.1333402;6.441e+00;9.592818;-0.0033;0.0073;-0.0042;0.0984;-0.0264;0.0433;-0.0092;0.0017;0.0035
57895.0452;-5.2779;0.7375;6.0617;-5.2841;1.4492;6.0639;7.2106;9.0214;356.5818;-5.3461;1.2230;6.3008;334.4502;11.5744;7.7224;-5.1868;1.0434;6.2995;9.4067;12.4771;5.8345;[];71.7494;7.1188;0.0140;0.1333402;6.574e+00;9.524298;-0.0091;0.0084;0.0081;0.1500;-0.0714;0.0243;0.0042;-0.0076;-0.0067
57895.0591;-5.2606;0.7375;6.1939;-5.2668;1.4492;6.1960;7.2083;9.0246;356.5938;-5.3289;1.2226;6.4330;334.5798;11.4866;7.7127;-5.1696;1.0434;6.4317;9.4121;12.4904;5.8379;[];71.7811;7.1327;0.0139;0.1333272;6.708e+00;9.591882;-0.0023;0.0032;0.0120;0.1296;-0.0878;-0.0097;0.0054;0.0133;0.0034
57895.0729;-5.2432;0.7375;6.3261;-5.2496;1.4491;6.3281;7.2218;9.0232;356.6002;-5.3117;1.2222;6.5651;334.6855;11.3943;7.6437;-5.1524;1.0435;6.5640;9.4098;12.4949;5.8487;[];71.7664;7.1465;0.0138;0.1333402;6.841e+00;9.662331;0.0135;-0.0014;0.0064;0.1057;-0.0923;-0.0690;-0.0023;0.0045;0.0108
57895.0869;-5.2258;0.7375;6.4583;-5.2323;1.4491;6.4602;7.2437;9.0207;356.6097;-5.2944;1.2219;6.6973;334.7601;11.3739;7.6093;-5.1354;1.0435;6.6962;9.4100;12.4514;5.8624;[];71.8347;7.1605;0.0140;0.1333402;6.974e+00;9.524298;0.0219;-0.0025;0.0095;0.0746;-0.0204;-0.0344;0.0002;-0.0435;0.0137
57895.1008;-5.2084;0.7375;6.5905;-5.2150;1.4491;6.5924;7.2539;9.0270;356.6248;-5.2772;1.2214;6.8294;334.8582;11.4043;7.6330;-5.1185;1.0436;6.8283;9.4018;12.3856;5.8914;[];71.8074;7.1744;0.0139;0.1333402;7.108e+00;9.592818;0.0102;0.0063;0.0151;0.0981;0.0304;0.0237;-0.0082;-0.0658;0.0290
57895.1149;-5.1911;0.7375;6.7227;-5.1977;1.4491;6.7245;7.2495;9.0331;356.6261;-5.2600;1.2209;6.9616;335.0048;11.4284;7.7062;-5.1015;1.0437;6.9604;9.3778;12.3089;5.9197;[];71.8083;7.1885;0.0141;0.1333272;7.241e+00;9.455827;-0.0044;0.0061;0.0013;0.1466;0.0241;0.0732;-0.0240;-0.0767;0.0283
57895.1287;-5.1737;0.7375;6.8549;-5.1804;1.4491;6.8566;7.2627;9.0443;356.6251;-5.2427;1.2202;7.0938;335.2155;11.4382;7.8423;-5.0845;1.0438;7.0925;9.3683;12.2545;5.9509;[];71.7450;7.2023;0.0138;0.1333402;7.374e+00;9.662331;0.0132;0.0112;-0.0010;0.2107;0.0098;0.1361;-0.0095;-0.0544;0.0312
57895.1426;-5.1563;0.7375;6.9871;-5.1630;1.4491;6.9888;7.2702;9.0684;356.6252;-5.2254;1.2195;7.2260;335.4357;11.4872;7.9945;-5.0675;1.0438;7.2246;9.3679;12.2053;5.9746;[];71.7222;7.2162;0.0139;0.1333402;7.508e+00;9.592818;0.0075;0.0241;0.0001;0.2202;0.0490;0.1522;-0.0004;-0.0492;0.0237
57895.1566;-5.1389;0.7375;7.1193;-5.1457;1.4491;7.1209;7.2761;9.1075;356.6362;-5.2079;1.2189;7.3581;335.6291;11.5498;8.0670;-5.0505;1.0439;7.3566;9.3518;12.1391;5.9915;[];71.8436;7.2302;0.0140;0.1333402;7.641e+00;9.524298;0.0059;0.0391;0.0110;0.1934;0.0626;0.0725;-0.0161;-0.0662;0.0169
57895.1705;-5.1216;0.7375;7.2515;-5.1283;1.4491;7.2530;7.2656;9.1476;356.6397;-5.1905;1.2182;7.4902;335.8170;11.6205;8.1021;-5.0335;1.0440;7.4886;9.3349;12.0718;5.9928;[];71.8127;7.2441;0.0139;0.1333272;7.774e+00;9.591882;-0.0105;0.0401;0.0035;0.1879;0.0707;0.0351;-0.0169;-0.0673;0.0013
57895.1845;-5.1042;0.7375;7.3838;-5.1108;1.4490;7.3851;7.2636;9.1882;356.6537;-5.1730;1.2176;7.6222;336.0138;11.6911;8.1603;-5.0164;1.0441;7.6206;9.3232;11.9857;5.9977;[];71.7617;7.2581;0.0140;0.1334393;7.908e+00;9.531379;-0.0020;0.0406;0.0140;0.1968;0.0706;0.0582;-0.0117;-0.0861;0.0049
57895.1983;-5.0868;0.7375;7.5160;-5.0934;1.4490;7.5172;7.2840;9.2445;356.6727;-5.1555;1.2168;7.7542;336.2178;11.7330;8.2459;-4.9994;1.0441;7.7526;9.3247;11.9140;6.0133;[];71.8304;7.2719;0.0138;0.1333402;8.041e+00;9.662331;0.0204;0.0563;0.0190;0.2040;0.0419;0.0856;0.0015;-0.0717;0.0156
57895.2123;-5.0694;0.7375;7.6482;-5.0759;1.4490;7.6492;7.2910;9.2919;356.6932;-5.1380;1.2160;7.8861;336.3644;11.7510;8.3804;-4.9823;1.0441;7.8846;9.3367;11.8364;6.0283;[];71.7884;7.2859;0.0140;0.1333402;8.174e+00;9.524298;0.0070;0.0474;0.0205;0.1466;0.0180;0.1345;0.0120;-0.0776;0.0150
57895.2262;-5.0520;0.7375;7.7804;-5.0584;1.4490;7.7813;7.3038;9.3322;356.6962;-5.1205;1.2152;8.0180;336.4977;11.7954;8.5260;-4.9652;1.0440;8.0166;9.3562;11.7690;6.0381;[];71.6074;7.2998;0.0139;0.1333402;8.308e+00;9.592818;0.0128;0.0403;0.0030;0.1333;0.0444;0.1456;0.0195;-0.0674;0.0098
57895.2401;-5.0347;0.7375;7.9126;-5.0410;1.4490;7.9133;7.3157;9.3894;356.6989;-5.1028;1.2143;8.1498;336.6359;11.8332;8.6111;-4.9481;1.0439;8.1486;9.3849;11.6733;6.0848;[];71.7286;7.3137;0.0139;0.1333272;8.441e+00;9.591882;0.0119;0.0572;0.0027;0.1382;0.0378;0.0851;0.0287;-0.0957;0.0467
57895.2540;-5.0173;0.7375;8.0448;-5.0235;1.4489;8.0453;7.3118;9.4333;356.6852;-5.0851;1.2134;8.2817;336.8333;11.8970;8.6620;-4.9309;1.0438;8.2807;9.3999;11.6503;6.1290;[];71.8401;7.3276;0.0139;0.1333402;8.574e+00;9.592818;-0.0039;0.0439;-0.0137;0.1974;0.0638;0.0509;0.0150;-0.0230;0.0442
57895.2680;-4.9999;0.7375;8.1770;-5.0060;1.4489;8.1773;7.3153;9.4836;356.6646;-5.0674;1.2125;8.4136;337.0597;12.0168;8.6926;-4.9137;1.0437;8.4128;9.4001;11.6272;6.1553;[];71.8331;7.3416;0.0140;0.1333402;8.708e+00;9.524298;0.0035;0.0503;-0.0206;0.2264;0.1198;0.0306;0.0002;-0.0231;0.0263
57895.2819;-4.9994;0.7375;8.1807;-5.0054;1.4489;8.1809;7.3122;9.5087;356.6474;-5.0665;1.2115;8.4171;337.3407;12.1649;8.6656;-4.9133;1.0436;8.4164;9.4138;11.6215;6.1782;[];71.8050;7.3555;0.0139;0.0037336;8.711e+00;0.268607;-0.0031;0.0251;-0.0172;0.2810;0.1481;-0.0270;0.0137;-0.0057;0.0229
57895.2958;-5.0054;0.7375;8.1809;-5.0052;1.4490;8.1807;7.3167;9.5442;356.6290;-5.0661;1.2106;8.4168;337.5461;12.1880;8.6077;-4.9134;1.0436;8.4162;9.4438;11.6091;6.1847;[];71.5975;7.3694;0.0139;0.0060033;8.717e+00;0.431894;0.0045;0.0355;-0.0184;0.2054;0.0231;-0.0579;0.0300;-0.0124;0.0065
57895.3097;-5.0052;0.7375;8.1807;-5.0051;1.4491;8.1805;7.3096;9.5708;356.6271;-5.0658;1.2097;8.4163;337.6910;12.1931;8.4850;-4.9134;1.0435;8.4161;9.4661;11.5937;6.1734;[];71.8265;7.3833;0.0139;0.0002828;8.718e+00;0.020348;-0.0071;0.0266;-0.0019;0.1449;0.0051;-0.1227;0.0223;-0.0154;-0.0113
57895.3236;-5.0051;0.7375;8.1805;-5.0049;1.4491;8.1803;7.3000;9.5886;356.5960;-5.0655;1.2088;8.4159;337.7388;12.1788;8.3650;-4.9135;1.0434;8.4159;9.4860;11.5775;6.1625;[];71.7354;7.3972;0.0139;0.0002236;8.718e+00;0.016087;-0.0096;0.0178;-0.0311;0.0478;-0.0143;-0.1200;0.0199;-0.0162;-0.0109
57895.3375;-5.0049;0.7375;8.1803;-5.0047;1.4490;8.1802;7.2726;9.6165;356.5671;-5.0652;1.2079;8.4155;337.7788;12.2202;8.2640;-4.9135;1.0433;8.4157;9.4929;11.5655;6.1642;[];71.8715;7.4111;0.0139;0.0002828;8.718e+00;0.020348;-0.0274;0.0279;-0.0289;0.0400;0.0414;-0.1010;0.0069;-0.0120;0.0017
57895.3513;-5.0047;0.7375;8.1802;-5.0046;1.4489;8.1800;7.2767;9.6463;356.5430;-5.0651;1.2070;8.4152;337.8422;12.3135;8.1916;-4.9135;1.0433;8.4155;9.5007;11.5390;6.1730;[];71.8212;7.4249;0.0138;0.0002236;8.718e+00;0.016203;0.0041;0.0298;-0.0241;0.0634;0.0933;-0.0724;0.0078;-0.0265;0.0088
57895.3651;-5.0046;0.7375;8.1800;-5.0044;1.4490;8.1798;7.2758;9.6739;356.5132;-5.0650;1.2062;8.4150;337.9423;12.3550;8.1500;-4.9135;1.0432;8.4152;9.5296;11.5083;6.1999;[];71.7962;7.4387;0.0138;0.0002236;8.719e+00;0.016203;-0.0009;0.0276;-0.0298;0.1001;0.0415;-0.0416;0.0289;-0.0307;0.0269
57895.3788;-5.0044;0.7375;8.1798;-5.0043;1.4490;8.1796;7.2990;9.6990;356.4821;-5.0649;1.2055;8.4148;338.0672;12.3387;8.1379;-4.9135;1.0431;8.4151;9.5486;11.4897;6.2271;[];71.6952;7.4524;0.0137;0.0002828;8.719e+00;0.020645;0.0232;0.0251;-0.0311;0.1249;-0.0163;-0.0121;0.0190;-0.0186;0.0272
57895.3926;-5.0043;0.7375;8.1796;-5.0042;1.4490;8.1795;7.3143;9.7246;356.4783;-5.0649;1.2048;8.4147;338.2908;12.2411;8.1635;-4.9134;1.0430;8.4149;9.5540;11.4847;6.2573;[];71.8648;7.4662;0.0138;0.0002236;8.719e+00;0.016203;0.0153;0.0256;-0.0038;0.2236;-0.0976;0.0256;0.0054;-0.0050;0.0302
57895.4064;-5.0042;0.7375;8.1795;-5.0040;1.4490;8.1793;7.3364;9.7313;356.4903;-5.0650;1.2041;8.4146;338.4895;12.1273;8.1869;-4.9133;1.0429;8.4147;9.5680;11.4869;6.2846;[];71.9718;7.4800;0.0138;0.0001414;8.719e+00;0.010248;0.0221;0.0067;0.0120;0.1987;-0.1138;0.0234;0.0140;0.0022;0.0273
57895.4203;-5.0040;0.7375;8.1793;-5.0039;1.4490;8.1791;7.3038;9.7478;356.5074;-5.0651;1.2035;8.4144;338.6292;12.0237;8.2368;-4.9132;1.0429;8.4146;9.6032;11.4926;6.3095;[];71.9465;7.4939;0.0139;0.0002828;8.720e+00;0.020348;-0.0326;0.0165;0.0171;0.1397;-0.1036;0.0499;0.0352;0.0057;0.0249
57895.4342;-5.0039;0.7375;8.1791;-5.0037;1.4488;8.1789;7.3024;9.7493;356.5197;-5.0653;1.2030;8.4141;338.7076;11.9477;8.3230;-4.9131;1.0428;8.4145;9.6422;11.4972;6.3403;[];72.0434;7.5078;0.0139;0.0002236;8.720e+00;0.016087;-0.0014;0.0015;0.0123;0.0784;-0.0760;0.0862;0.0390;0.0046;0.0308
57895.4481;-5.0037;0.7375;8.1789;-5.0036;1.4488;8.1787;7.3068;9.7490;356.5140;-5.0656;1.2025;8.4139;338.7515;11.9026;8.4472;-4.9131;1.0427;8.4144;9.6527;11.4870;6.3593;[];72.0886;7.5217;0.0139;0.0002828;8.720e+00;0.020348;0.0044;-0.0003;-0.0057;0.0439;-0.0451;0.1242;0.0105;-0.0102;0.0190
57895.4619;-5.0036;0.7375;8.1787;-5.0036;1.4490;8.1785;7.2833;9.7304;356.5012;-5.0659;1.2021;8.4137;338.8175;11.8324;8.6212;-4.9129;1.0427;8.4142;9.6541;11.4577;6.4069;[];72.0021;7.5355;0.0138;0.0002236;8.720e+00;0.016203;-0.0235;-0.0186;-0.0128;0.0660;-0.0702;0.1740;0.0014;-0.0293;0.0476
57895.4758;-5.0036;0.7375;8.1785;-5.0035;1.4490;8.1783;7.2633;9.7157;356.4859;-5.0661;1.2016;8.4135;338.9243;11.7410;8.7223;-4.9128;1.0427;8.4141;9.6405;11.4424;6.4555;[];72.1099;7.5494;0.0139;0.0002000;8.721e+00;0.014388;-0.0200;-0.0147;-0.0153;0.1068;-0.0914;0.1011;-0.0136;-0.0153;0.0486
57895.4896;-5.0035;0.7375;8.1783;-5.0034;1.4490;8.1781;7.2427;9.6918;356.4725;-5.0664;1.2012;8.4133;339.0577;11.6368;8.7891;-4.9128;1.0427;8.4140;9.6213;11.4330;6.5075;[];72.0640;7.5632;0.0138;0.0002236;8.721e+00;0.016203;-0.0206;-0.0239;-0.0134;0.1334;-0.1042;0.0668;-0.0192;-0.0094;0.0520
57895.5036;-5.0034;0.7375;8.1781;-5.0034;1.4490;8.1779;7.2326;9.6672;356.5060;-5.0666;1.2008;8.4131;339.1862;11.5717;8.8636;-4.9127;1.0427;8.4139;9.6169;11.4382;6.5487;[];72.1198;7.5772;0.0140;0.0002236;8.721e+00;0.015972;-0.0101;-0.0246;0.0335;0.1285;-0.0651;0.0745;-0.0044;0.0052;0.0412
57895.5175;-5.0034;0.7375;8.1779;-5.0033;1.4489;8.1777;7.2363;9.6213;356.5334;-5.0669;1.2005;8.4128;339.2615;11.5573;8.9248;-4.9126;1.0427;8.4138;9.6166;11.4311;6.5713;[];72.0460;7.5911;0.0139;0.0002000;8.721e+00;0.014388;0.0037;-0.0459;0.0274;0.0753;-0.0144;0.0612;-0.0003;-0.0071;0.0226
57895.5314;-5.0033;0.7375;8.1777;-5.0033;1.4489;8.1775;7.2420;9.5741;356.5544;-5.0672;1.2003;8.4125;339.3153;11.4959;9.0320;-4.9125;1.0427;8.4137;9.6219;11.4226;6.5941;[];72.0393;7.6050;0.0139;0.0002236;8.721e+00;0.016087;0.0057;-0.0472;0.0210;0.0538;-0.0614;0.1072;0.0053;-0.0085;0.0228
57895.5453;-5.0033;0.7375;8.1775;-5.0033;1.4489;8.1773;7.2457;9.5299;356.5805;-5.0675;1.1999;8.4122;339.3861;11.4497;9.1763;-4.9124;1.0428;8.4137;9.6300;11.4137;6.6096;[];71.9496;7.6189;0.0139;0.0002000;8.722e+00;0.014388;0.0037;-0.0442;0.0261;0.0708;-0.0462;0.1443;0.0081;-0.0089;0.0155
57895.5593;-5.0033;0.7375;8.1773;-5.0033;1.4490;8.1771;7.2453;9.4664;356.5801;-5.0678;1.1995;8.4119;339.4193;11.4556;9.3396;-4.9124;1.0428;8.4136;9.6328;11.3841;6.6084;[];72.1036;7.6329;0.0140;0.0002000;8.722e+00;0.014286;-0.0004;-0.0635;-0.0004;0.0332;0.0059;0.1633;0.0028;-0.0296;-0.0012
57895.5732;-5.0033;0.7375;8.1771;-5.0034;1.4489;8.1769;7.2247;9.4220;356.5791;-5.0680;1.1993;8.4117;339.5404;11.3992;9.4436;-4.9123;1.0429;8.4135;9.6317;11.3599;6.6067;[];72.0694;7.6468;0.0139;0.0002000;8.722e+00;0.014388;-0.0206;-0.0444;-0.0010;0.1211;-0.0564;0.1040;-0.0011;-0.0242;-0.0017
57895.5871;-5.0034;0.7375;8.1769;-5.0034;1.4489;8.1768;7.2353;9.3684;356.5939;-5.0683;1.1990;8.4114;339.6291;11.2967;9.5600;-4.9123;1.0430;8.4135;9.6221;11.3427;6.6122;[];71.9251;7.6607;0.0139;0.0002236;8.722e+00;0.016087;0.0106;-0.0536;0.0148;0.0887;-0.1025;0.1164;-0.0096;-0.0172;0.0055
57895.6010;-5.0034;0.7375;8.1768;-5.0034;1.4489;8.1766;7.2271;9.3014;356.6225;-5.0685;1.1987;8.4112;339.6714;11.2028;9.5969;-4.9123;1.0432;8.4135;9.5894;11.3070;6.6158;[];71.9720;7.6746;0.0139;0.0001000;8.722e+00;0.007194;-0.0082;-0.0670;0.0286;0.0423;-0.0939;0.0369;-0.0327;-0.0357;0.0036
57895.6150;-5.0034;0.7375;8.1766;-5.0034;1.4489;8.1764;7.2414;9.2189;356.6512;-5.0685;1.1985;8.4110;339.7474;11.1859;9.5540;-4.9123;1.0433;8.4134;9.5844;11.2574;6.6246;[];71.9503;7.6886;0.0140;0.0002000;8.723e+00;0.014286;0.0143;-0.0825;0.0287;0.0760;-0.0169;-0.0429;-0.0050;-0.0496;0.0088
57895.6288;-5.0034;0.7375;8.1764;-5.0034;1.4490;8.1762;7.2478;9.1754;356.6885;-5.0686;1.1982;8.4107;339.8155;11.1351;9.4213;-4.9124;1.0435;8.4134;9.5714;11.2169;6.6475;[];71.8702;7.7024;0.0138;0.0002000;8.723e+00;0.014493;0.0064;-0.0435;0.0373;0.0681;-0.0508;-0.1327;-0.0130;-0.0405;0.0229
57895.6427;-5.0034;0.7375;8.1762;-5.0034;1.4490;8.1760;7.2619;9.1169;356.7068;-5.0686;1.1979;8.4104;339.8552;11.1029;9.2813;-4.9125;1.0436;8.4134;9.5396;11.1748;6.6660;[];71.7948;7.7163;0.0139;0.0002000;8.723e+00;0.014388;0.0141;-0.0585;0.0183;0.0397;-0.0322;-0.1400;-0.0318;-0.0421;0.0185
57895.6567;-5.0034;0.7375;8.1760;-5.0035;1.4489;8.1758;7.2748;9.0375;356.7178;-5.0687;1.1977;8.4101;339.8867;11.0973;9.1850;-4.9127;1.0437;8.4134;9.5161;11.1252;6.6677;[];71.9700;7.7303;0.0140;0.0002000;8.723e+00;0.014286;0.0129;-0.0794;0.0110;0.0315;-0.0056;-0.0963;-0.0235;-0.0496;0.0017
57895.6706;-5.0035;0.7375;8.1758;-5.0035;1.4489;8.1757;7.2848;8.9765;356.7392;-5.0688;1.1974;8.4098;339.9407;11.0646;9.1854;-4.9128;1.0438;8.4134;9.4998;11.0814;6.6733;[];71.8867;7.7442;0.0139;0.0002236;8.723e+00;0.016087;0.0100;-0.0610;0.0214;0.0540;-0.0327;0.0004;-0.0163;-0.0438;0.0056
57895.6845;-5.0035;0.7375;8.1757;-5.0035;1.4489;8.1755;7.2928;8.8959;356.7667;-5.0690;1.1972;8.4097;340.0125;11.0809;9.2551;-4.9131;1.0440;8.4134;9.4881;11.0198;6.6702;[];71.8678;7.7581;0.0139;0.0001000;8.723e+00;0.007194;0.0080;-0.0806;0.0275;0.0718;0.0163;0.0697;-0.0117;-0.0616;-0.0031
57895.6985;-5.0035;0.7375;8.1755;-5.0036;1.4489;8.1754;7.2963;8.8218;356.7297;-5.0691;1.1969;8.4095;340.1295;11.0518;9.3320;-4.9134;1.0441;8.4134;9.4770;10.9397;6.6791;[];71.9688;7.7721;0.0140;0.0002000;8.724e+00;0.014286;0.0035;-0.0741;-0.0370;0.1170;-0.0291;0.0769;-0.0111;-0.0801;0.0089
57895.7124;-5.0036;0.7375;8.1754;-5.0036;1.4488;8.1752;7.3255;8.7388;356.7019;-5.0692;1.1966;8.4092;340.2813;10.9655;9.3233;-4.9138;1.0443;8.4133;9.4386;10.8698;6.7094;[];71.9344;7.7860;0.0139;0.0001414;8.724e+00;0.010174;0.0292;-0.0830;-0.0278;0.1518;-0.0863;-0.0087;-0.0384;-0.0699;0.0303
